FileNumber,HII_EFF_FACTOR,ION_Tvir_MIN,R_BUBBLE_MAX,HII_EFF_FACTOR_bin,ION_Tvir_MIN_bin,R_BUBBLE_MAX_bin
8697,139.94184001373662,5.732063136042813,19.76384021836853,18,22,25
7663,94.86463694304229,4.78253559014796,12.240729678583197,12,10,13
96,78.50107199656318,5.614837445310064,19.80726713549649,10,21,25
1897,64.66677777099963,4.205694839526843,5.086507899396616,8,3,1
4671,156.20347216624882,5.372126128643134,19.37598071387501,20,18,24
8845,10.240746991664956,4.918714609925172,5.0541756000969205,1,12,1
9150,47.18032935859112,4.8037317480709705,13.072825174966178,6,11,14
5436,20.636597409309434,5.0663048023102135,8.869295247976526,3,14,7
5930,90.229338147228,5.782196960154972,15.817794425695528,11,23,19
4304,138.56995538346487,5.691829631283017,9.88422379352834,18,22,9
5074,73.60021493355592,4.708343407875038,12.530367526350044,9,9,13
4541,169.27101456602256,5.815097645628031,16.31837101983976,22,23,19
4656,26.41414594619482,4.295043514382051,11.042829201619115,3,4,11
4140,135.51256028178872,4.457207402335154,5.0706332643821845,17,6,1
2251,32.15626258757774,5.940307814149379,18.32741307535205,4,25,23
1479,23.147722167897225,5.559759432308741,15.127803653749828,3,20,17
3026,27.262878463534733,5.38326513617344,9.764467130538527,3,18,8
487,90.86705063719155,5.238587379024173,11.645296788412049,12,16,12
7702,174.03517577545765,4.762870980306372,14.2800017356785,22,10,16
360,161.7400538111356,5.217338252894912,15.36025796892808,21,16,18
1149,72.79182302761059,5.384487783412087,14.090843381293675,9,18,16
6186,52.88650304314319,4.459679452448106,14.047263445403056,7,6,16
416,153.02232065682267,5.986832384753361,15.924327217984583,19,25,19
9544,68.91454588737372,5.395938672066436,17.57327083998798,9,18,21
5159,134.49838521682562,5.015257480243565,5.495602085242702,17,13,1
5412,33.5082769943357,4.111445772700261,11.916722582841032,4,2,12
856,116.5021624692582,4.972441146009237,18.799615634853595,15,13,24
7957,7.6337202909622865,4.871927286179417,11.167033638453468,1,11,11
2127,152.92085675327604,5.650720151535393,8.052810415229226,19,21,6
3540,120.20158264146195,5.507368924201872,15.46587100852956,15,19,18
106,162.8437970940153,5.674776557251561,15.120983822660945,21,21,17
8184,106.53400443620824,5.21197026882329,18.21190711443617,14,16,23
6440,163.78338873816776,5.376754219247581,7.719501105585605,21,18,5
33,95.64810774021365,4.644964830286992,15.687231160224428,12,9,18
3118,72.39434705121367,5.28492728319176,6.800954734013367,9,17,4
5428,34.68387215956126,5.69691332053198,19.80245256984773,4,22,25
9011,64.42912274412521,4.722581069141032,9.626389774688118,8,10,8
8994,126.91787342889523,5.435912127070709,14.546497084564333,16,18,16
1355,196.81606422237888,5.78960507559272,18.284382694595145,25,23,23
9591,58.32421222577606,4.768831711989344,5.118124951982843,7,10,1
2236,77.685037081282,5.824346574217415,5.7131473561637725,10,23,2
3017,64.15094570638671,5.716445421321624,19.14036612894968,8,22,24
5649,195.7604935061793,4.958025499713078,13.011121693639677,25,12,14
1593,68.9545069205809,5.054887333518541,15.986608460827284,9,14,19
6680,52.9213070761859,4.361387339126036,12.130136933855784,7,5,12
6612,27.81745921139428,4.5955767670880725,18.150505521810253,3,8,22
31,191.3109591943829,5.009267175023627,12.660841795401652,24,13,13
6130,84.11672031799048,4.671294061524362,9.193528574275728,11,9,7
4128,150.54889947478924,5.750010966931178,9.810382058812236,19,22,9
590,48.82679046020526,5.420831919819594,15.757634483690294,6,18,18
7929,164.97032548471287,5.2991995641818095,11.940421103648411,21,17,12
5570,39.37495420930348,4.039906111173355,7.61327769041937,5,1,5
1684,39.23185293998444,4.353362473388401,14.002259342691644,5,5,16
9734,54.27327412949749,5.62993077383483,8.702870557412055,7,21,7
8192,144.09212495845964,5.040655196347902,19.0333793260932,18,14,24
1224,39.79049128130082,4.966181895204524,9.241783705960543,5,13,8
9211,41.418579846903015,4.597398149576792,9.414758670824243,5,8,8
2407,23.316713243562173,5.159423816699935,18.855914857447992,3,15,24
2358,40.90346603045844,5.39797766541612,18.61617335432309,5,18,23
4233,35.762195951970455,4.012936822889385,10.050201722984164,4,1,9
647,35.32572645242904,4.077208971199612,10.856254047662883,4,1,10
1901,41.217825944459264,4.164106651597986,6.044325884469791,5,3,2
1470,184.4553809488447,5.6647085796059,19.73813970940639,24,21,25
3080,159.45497427013888,5.479841827731625,15.066302798807529,20,19,17
39,182.63786444840284,4.903575633238614,6.090452807863136,23,12,2
1862,28.154143907345365,5.056143031553209,15.998094002204072,3,14,19
5269,45.17740392272609,5.699349842604467,9.47225261927703,6,22,8
9893,100.74953177326962,4.491910258405232,14.04398319320349,13,7,16
4786,54.62244542911243,4.548878794109662,10.25526588450646,7,7,9
6782,151.5794229055061,4.564633335325788,6.307259754815377,19,8,3
8227,144.0360522384128,5.016058215446409,8.051731124857664,18,13,6
2036,29.4543494099128,4.682332227384792,9.071035594999293,4,9,7
5948,71.72249085114046,5.622940628558308,19.47696989102355,9,21,25
8031,146.9496375197449,5.847609134489272,19.54422508177801,19,24,25
9764,193.2220658818018,5.061995438173319,5.328176587560348,25,14,1
5757,48.21402330259278,5.637751781115364,19.54774337191418,6,21,25
4913,179.2916387391302,5.788778657913186,9.24980236534012,23,23,8
4983,43.099631502036885,5.291870078872786,7.948615606102453,5,17,5
4447,151.7236532525454,5.298432815170414,12.208751616807511,19,17,13
7272,130.63394040127906,4.689268822269063,17.702496141029574,17,9,22
5965,166.93652610380974,5.3497042474950485,5.53964842721396,21,17,1
29,11.982884265548902,4.794887663586959,18.6094792342096,1,10,23
2002,161.17647510990676,5.1030417634051535,14.045612641844013,21,14,16
1369,33.03269527592553,4.98539936816993,16.086247179621495,4,13,19
576,149.38679331261977,5.93182216309229,14.971091520123132,19,25,17
119,37.35139510878548,5.445794612583756,6.316172223591953,5,19,3
9791,51.63643980909663,4.855516965495087,7.134238567472281,6,11,4
5843,163.45339733714027,5.020173741314029,16.390134865954707,21,13,19
510,66.58153075588379,5.634660135297787,13.720957534763,8,21,15
5522,67.60289212316606,5.941822368906651,14.809649432678745,9,25,17
4824,98.09715785127726,4.411912160038336,7.813707666535136,12,6,5
8704,32.03756815954512,4.633922292266077,18.911364083669586,4,8,24
782,136.22197540034475,5.898975536497315,12.771212701227643,17,24,13
543,96.43324094719743,5.616497127077989,6.499868352223071,12,21,3
1655,44.954555190744905,5.848113749743989,14.274387430284984,6,24,16
8695,162.6840300458537,5.835904421936984,8.532116589887373,21,23,6
3027,46.16071181130923,5.021424257801118,6.406287164828809,6,13,3
6478,191.6651623843188,5.993631791833916,15.42127801155035,24,25,18
2360,82.53657200056394,5.949266544549904,18.376931332568155,10,25,23
4001,68.83977300912116,5.263796314995611,12.2688109218428,9,16,13
3143,60.34136278125937,5.556676579755585,8.297428040758465,8,20,6
8830,104.33333896263036,4.8166588542690345,12.95560895388297,13,11,14
7923,160.39196669633742,4.668501796981937,11.833580148003684,20,9,12
2884,195.86038139557044,5.340656191641001,16.084246362655726,25,17,19
4693,105.6272233028854,5.992329921272411,9.815389738606331,13,25,9
8810,91.08319177537156,5.715362566262172,12.467681406752462,12,22,13
8943,65.47201726536991,5.276888433154907,10.840049357231443,8,16,10
9829,11.563642967851854,5.840974731458598,9.810056093358206,1,24,9
9195,119.63869594979978,4.768727175137857,12.337738365570615,15,10,13
4921,17.60634356610892,5.419998959099179,8.485657333559415,2,18,6
761,81.73755194776577,4.500476609653273,16.982168636695018,10,7,20
1618,114.00737661941668,5.574344153003684,12.372855495874616,14,20,13
5934,145.32290024004138,4.857244590406638,13.34626350755786,18,11,14
4075,101.99030149440492,5.039012271023793,17.468687604271516,13,13,21
6689,137.88147533476635,5.97285386388455,19.43209866217089,18,25,25
1383,39.14383659520696,5.470080385018606,12.590450174101155,5,19,13
5920,107.17312569405397,5.471920804663998,7.080431595813369,14,19,4
4932,94.85828657778802,5.433934472445078,17.110407858840265,12,18,21
80,174.8576814191262,5.5333713846137575,14.621844978458432,22,20,17
500,50.3894805737369,5.957329567585784,8.437898096401804,6,25,6
8593,16.993642629387494,5.374018515517518,6.8259459380396255,2,18,4
4416,16.666604470502747,4.684624716209648,14.627715212280972,2,9,17
5933,38.81000297422746,5.232862736511298,12.823087062104271,5,16,14
2848,176.2118490545887,5.749046787650599,8.77149195233509,22,22,7
6946,95.26352079619582,4.8623017121669685,8.136459281438793,12,11,6
92,6.508589293402964,5.232320328345587,15.220734009203062,1,16,18
7882,113.35728041633276,5.021914083164855,11.926635892690651,14,13,12
4427,57.44315026488752,5.928656790684341,12.053627771494476,7,25,12
5246,26.015158529000303,4.2143263474187735,5.364248094411866,3,3,1
9687,98.02532977615212,5.152366482071236,11.32561000678006,12,15,11
8869,101.67187552988732,4.435246540287217,10.201713582325938,13,6,9
1501,57.40133463360864,4.484360770303619,10.080617880255694,7,7,9
9620,12.2568065631001,5.207927502445823,7.096050981160106,1,16,4
5652,126.12424930201225,5.045046346898804,14.278977101700631,16,14,16
7936,13.893727550413947,4.9786946763104165,9.361239572917622,2,13,8
3279,107.76000123984878,5.032308206617021,15.59573206028729,14,13,18
8924,198.97418757643817,4.942048779194685,6.842997226149418,25,12,4
8708,40.80708481259188,5.790800820777381,12.982007467370565,5,23,14
6686,19.845654551698544,5.093633413974471,10.83051032405668,2,14,10
5162,174.76613314225415,5.464053139578822,13.997344620080373,22,19,16
6643,144.65442337228066,5.215153807440735,13.912366039100387,18,16,15
3047,97.49101475087612,5.406183264048673,6.390465800100707,12,18,3
4985,95.7114076810731,4.709445073637604,9.461816673969492,12,9,8
388,32.793221555430485,5.574468256742204,14.141644329367688,4,20,16
4205,52.27644888652012,5.689594284921629,12.112844153342206,7,22,12
4459,47.66449847239505,5.980060575291121,9.568007493050594,6,25,8
2968,50.87394655277128,4.176223411860533,8.173817495855346,6,3,6
4404,179.72667900626843,5.297572759728677,17.19998391181621,23,17,21
5128,173.30313980441156,5.837472527160648,6.055012865320842,22,23,2
9392,46.41025369245656,5.892482063343811,18.16174507420174,6,24,22
9921,164.27914209203777,5.934126938220596,10.298561166259088,21,25,9
259,101.8637036376016,4.510706475599428,15.769778167052191,13,7,18
1247,126.6672542585032,5.0524989845354575,17.696090064081133,16,14,22
3443,53.79175911360824,5.39459917964952,13.17235478573892,7,18,14
8212,162.78537093426615,4.817039488387628,13.494910840006783,21,11,15
4381,196.1821563888548,5.922211225690653,13.763361688220437,25,25,15
3044,7.290635335875573,5.284442006361474,12.78087709649182,1,17,13
8253,38.58947558996445,4.120968948878277,18.058276735787103,5,2,22
3295,27.56894517213938,5.856744175086205,7.748038864190985,3,24,5
2249,140.47165688447697,5.334687778339771,14.37015646091862,18,17,16
3706,54.58232457896311,5.041500588926455,11.926740486779668,7,14,12
2406,141.4259069073104,5.960178300562838,18.938954486943675,18,25,24
3016,38.73090332414314,5.3782485131314495,10.081271650071288,5,18,9
4651,13.681541246929712,5.740744525059373,16.311090545464126,2,22,19
1087,170.4768173069279,5.4622920183684815,8.675160642173502,22,19,7
5507,36.88122233133132,5.122774225026005,19.91118357243458,5,15,25
532,32.27984226695858,4.573034721481937,5.078832874489021,4,8,1
2375,23.861861421198885,5.131519337515066,8.354036714180829,3,15,6
5823,124.06358465725708,5.673205635110797,13.036070898207074,16,21,14
7456,14.231508113145546,5.7490711262115735,10.985205113493224,2,22,10
6409,71.37977286002382,4.705855673603927,10.129780978069949,9,9,9
2486,66.23509562267316,4.358779471815616,15.59587450825454,8,5,18
88,183.1770925553757,5.307588013250237,6.670059399039706,23,17,3
6879,190.4327981242336,5.916944589999398,5.032356158576647,24,24,1
6616,157.00393102606165,4.642760095989329,12.05546968529915,20,9,12
6056,10.495809860160676,5.091187955738874,12.9941441288402,1,14,14
8693,85.47778432238147,4.8953286477860205,5.680551840017038,11,12,2
251,15.649688349792877,5.3918836778427455,7.574691047571406,2,18,5
2684,50.33644578052445,5.560189682279356,6.738668779638406,6,20,3
4094,35.63956600106191,5.675672926674396,14.775105777640134,4,21,17
1795,48.97335522715444,5.897110407980823,7.485991193333193,6,24,5
1737,83.47257507407762,5.461618211132963,10.749597493339545,11,19,10
2152,24.231369845093912,4.394021593716176,9.790134591546453,3,5,8
2301,196.0149462162672,5.067620721667126,16.385806024924232,25,14,19
8097,15.520179052590048,5.317306931579786,6.543655260138802,2,17,3
3574,41.30530541275312,5.974092391953958,12.303444799127554,5,25,13
8460,56.90930227574837,5.748726976261139,5.030760599785911,7,22,1
7865,19.36817567998184,4.657289328872831,18.064402150230443,2,9,22
2072,188.69652428977747,5.311455217034439,18.163280504981383,24,17,22
5133,194.7733023615285,5.749534609041228,16.078611927281315,25,22,19
107,43.13081424255416,4.61744462289994,18.7085264031736,5,8,23
4265,93.08564299943863,5.6481540575906655,12.144674024779562,12,21,12
3122,195.02640934442832,5.233655499438599,8.855091422958626,25,16,7
3284,99.73534777203496,4.474877188773688,16.879378383874425,13,6,20
6426,40.47285114577687,5.77544865117807,8.531133199800635,5,23,6
8131,63.9465039297167,4.515005654828805,8.74707501379928,8,7,7
2930,169.58076971920624,4.734996665333338,10.514770479774873,22,10,10
1793,127.6978547446806,5.624527261570562,16.951246725489003,16,21,20
4474,194.87600979885963,5.297657948608901,7.292833222097534,25,17,4
1606,77.45225477002371,4.458442573758862,16.72125276778459,10,6,20
7902,177.23273118841024,4.689871785244136,9.38684790388028,23,9,8
1310,140.25792134740752,4.971202838153534,15.005760175615643,18,13,17
5263,138.8474865946797,4.961368901766578,11.191591629244934,18,13,11
9463,45.7601702123197,5.456190978181665,5.45901105304322,6,19,1
8130,114.2724317504814,4.776933454260269,7.788867933699329,15,10,5
108,23.323624032601863,5.396653414989826,17.39126770221096,3,18,21
623,199.84114727659045,5.8987460327537,6.838718788261557,25,24,4
8617,157.63830411287785,5.347978037316449,15.518391484142718,20,17,18
9807,86.83698588234897,5.494137423591106,16.93077977126762,11,19,20
7755,102.39820592695231,5.986369387574722,17.79836048146187,13,25,22
3018,74.06620415288673,5.9176679814483695,15.464672620378622,9,24,18
4419,76.46368623890623,4.894188429533054,12.522520664132497,10,12,13
9766,138.5791675326848,5.244036775135262,7.747921983691232,18,16,5
1726,145.77200015124492,4.811558363978389,10.2734890391729,19,11,9
4002,163.10531495436322,4.964522110482006,7.478539623514824,21,13,5
3172,141.01356360611422,4.723745868137134,7.127516222990713,18,10,4
1071,174.5016541819199,5.131440182333362,14.029110328572813,22,15,16
5928,158.93239485546258,5.496732336290076,16.014250020105585,20,19,19
2724,170.93455815549527,5.777307203477461,19.6749052922008,22,23,25
2013,25.778668921545314,4.908629715226072,16.203963918406963,3,12,19
1513,18.52259555590473,5.513009952736015,7.429220825724537,2,19,5
6382,71.5311730714194,4.99662781839181,7.773932451613943,9,13,5
9925,51.4935225491252,4.337738459410827,5.7410059762261785,6,5,2
8761,147.0029072052835,4.815447350621636,16.242568648304818,19,11,19
7553,58.2947348553292,4.319190767375488,11.902505187690204,7,4,12
4823,142.5490128557459,5.541180033127146,6.570443920458003,18,20,3
6911,197.70488863376312,5.629162138395136,15.304086458894531,25,21,18
4420,119.85958800942008,5.746793549015436,13.928653793359542,15,22,15
6699,30.67981097486318,5.757290849254209,14.904957203310984,4,22,17
3320,97.15587294531495,4.841468938971241,14.932479611650963,12,11,17
8703,63.03096676066089,5.836576972922088,18.126265971355707,8,23,22
3859,195.071213193696,4.769440443835396,8.407633873030143,25,10,6
3542,78.46432403303996,5.438329954156501,9.035637333023388,10,18,7
8260,81.83003152543073,4.6952883165470976,11.14098883546199,10,9,11
4421,189.0150705217458,5.892214307674533,19.274136905210945,24,24,24
5925,104.44590938796136,4.72486792436638,9.509912087354069,13,10,8
4696,25.069636296722308,4.195000715221671,8.065041763162641,3,3,6
6425,39.893251846889214,4.684539601591739,8.155339837995431,5,9,6
9576,18.44934511942582,5.277207191428417,8.010826966476142,2,16,6
9196,123.01766035497042,5.317334456669082,19.53551961208024,16,17,25
5880,192.14230271028825,5.317660377771053,11.598900880821551,24,17,12
2609,124.58240528526012,5.726096496907358,7.569857573061078,16,22,5
5072,108.70497681155372,5.443027009303986,13.477930269839256,14,19,15
8197,88.40659030422817,4.831702432697163,15.37816648842252,11,11,18
5095,11.13346976695031,5.2947693411356,17.100076758723997,1,17,21
4828,33.98422960975154,4.327530966779191,16.95371568912281,4,5,20
7517,141.5359048047102,5.190000538098312,13.747781703746774,18,15,15
3999,25.554422444127063,4.0542066083453525,8.188500910872113,3,1,6
9920,22.27795100668108,4.039131108765304,15.176625858920517,3,1,17
4294,70.46395843822289,5.799132651195377,16.136973635607493,9,23,19
6652,6.724279537486498,5.934766816806348,18.447805412785268,1,25,23
6708,105.11172227616476,4.231383925164412,5.280005609872214,13,3,1
9572,181.04068660896863,4.952285327995485,10.245862766617629,23,12,9
4844,190.3053293359605,5.304417793952771,10.392962691788307,24,17,9
5092,123.0627830676968,4.894106319487259,7.536662402093333,16,12,5
1702,100.46266623350492,4.050772539695496,5.1141724590731465,13,1,1
6943,162.461265949466,5.929035996336837,17.534997109481722,21,25,21
8307,20.719273514034683,5.481433310254012,17.930764213712294,3,19,22
3497,186.3490664457018,5.718878327558462,11.118272795768291,24,22,11
2771,158.98232881821477,5.935615635111867,9.27572631555084,20,25,8
8221,161.8798338829042,5.5358994704404525,10.814699586649963,21,20,10
7505,8.95747677464314,5.093540003303326,17.631329662693666,1,14,22
311,69.63309482039895,5.127994068949853,10.205674494697517,9,15,9
5632,166.0510803581289,5.776456861452521,6.387130903424887,21,23,3
8450,78.92086350430029,5.235507120700213,10.904972695888029,10,16,10
3021,96.45089558318632,4.147091859450333,6.359951256818169,12,2,3
2997,186.3489310829404,5.976100958492127,16.671525991770302,24,25,20
4863,20.770768705750434,4.108608537238577,5.798596254972487,3,2,2
8624,122.62324372353544,4.895688462149747,8.530243147634025,16,12,6
6492,198.7675199743537,4.886464174948942,18.70484139565504,25,12,23
2970,192.69899810645023,5.186631993811085,19.65154772432512,25,15,25
2908,21.95250734933659,5.069086406893813,15.68106905012562,3,14,18
3123,141.60040724952086,4.8122378046628445,18.679628614704995,18,11,23
8563,195.5363621510793,5.778140906515016,15.927362588875411,25,23,19
8377,164.65342600402423,5.889078266576387,8.48461651010809,21,24,6
2018,188.8707671634565,5.664936819950411,16.44083075533952,24,21,20
1496,77.66574754129697,4.997150646498252,6.043626089402364,10,13,2
5729,187.91216514926563,4.974012986566232,7.534714839327606,24,13,5
9779,89.54211944711011,4.527507145075175,13.036643513778644,11,7,14
3412,81.82624759968564,4.592216329866426,6.6515916165711,10,8,3
764,54.10309605305911,4.500017233983399,13.363696353490448,7,7,14
2697,111.27375666405024,4.524598864108775,9.46976684466962,14,7,8
3058,64.21602364257141,5.720643986304981,13.032392702267598,8,22,14
1112,173.22197407033238,4.960554980335006,15.742455458921311,22,12,18
1623,72.41572215581962,5.18863650478715,10.409411270467508,9,15,10
8142,105.22161477729456,4.677550161450167,9.797640576405332,13,9,9
8899,102.48931297571716,4.760008633159775,8.948262996884564,13,10,7
6343,22.241796298272824,5.673940599057294,16.348899296634784,3,21,19
5020,22.406349947377908,4.175423442987768,5.114091907282943,3,3,1
14,129.57057051932003,5.715880452063036,6.709209548149048,16,22,3
9685,147.73383775384673,5.241764927818691,7.007136159840291,19,16,4
1373,136.17515469104256,5.678617913628869,9.308798283217534,17,21,8
9063,94.17898586415762,5.284941278995681,13.387939537945032,12,17,14
2108,141.45537565540386,5.182971556799071,6.215513961004154,18,15,3
9964,136.39458176614147,4.948345609392437,16.882389545700597,17,12,20
3131,51.54953664263424,5.761619927514825,8.06462035872839,6,23,6
8062,66.71166021052929,4.235607007796916,14.117903223230046,8,3,16
1488,99.01139924790044,5.208461073472275,18.221823137832004,13,16,23
1683,166.77866732169124,4.439657363560005,6.044602938300907,21,6,2
4826,84.42041880890996,4.831729178016463,7.945747897952378,11,11,5
1575,58.22269969706549,5.865843747530111,18.78251849496978,7,24,23
2109,113.91272915076767,5.537918162511565,13.0657680450087,14,20,14
4386,38.79154860961688,5.962006112062944,14.946931418961269,5,25,17
3787,169.125493809691,4.785814085612389,10.36373277006172,22,10,9
263,80.7484254920818,4.33625277771993,14.066644045629667,10,5,16
1915,159.3943934875871,4.680718514604217,13.428536878269414,20,9,15
9065,68.01341574952609,4.179004819684673,8.923738272814877,9,3,7
9091,16.233520985480794,4.995180992156358,9.834393995317106,2,13,9
9324,12.166564987804891,5.374491964311586,17.45090618537477,1,18,21
6623,31.275401894572177,5.358055749497186,15.857246231158468,4,17,19
6106,54.40229481604943,5.998072578732235,19.82381468432157,7,25,25
3577,125.256566610958,4.601416615990789,19.145706657552868,16,8,24
7622,7.418369622147642,5.238956907962852,18.848330496121346,1,16,24
6348,143.82974681569218,4.90499292669899,11.66196794558988,18,12,12
4808,50.08790367297165,5.648968845857846,10.45173124033988,6,21,10
8548,34.509820458935444,5.315459615911049,19.699700237554914,4,17,25
4228,17.367732502678813,4.641905438718714,8.574606263695621,2,9,6
4264,23.571156922900908,5.538848785822425,10.695066805375204,3,20,10
6125,191.55864223118465,5.879665373521541,7.578146798255142,24,24,5
7881,6.703690302954412,4.468899232751287,12.824653867886914,1,6,14
9494,180.49777156491527,5.828930766224033,14.49182346073787,23,23,16
1825,177.61863677144456,5.426787090977096,13.327011258288998,23,18,14
7064,184.5778614247316,5.4713987116733325,11.067014769952296,24,19,11
568,188.8675419563526,5.389472140468365,5.522978656361125,24,18,1
2615,161.7023057248623,5.836146942479229,10.36402855220133,21,23,9
4593,64.48603035583503,5.8615831535430285,5.821989749242445,8,24,2
7048,84.55141991772122,5.795732018935984,16.213832949912806,11,23,19
4149,176.33867731878905,5.610252965135331,7.295850500368779,22,21,4
4751,181.25001437967933,4.876117120067251,17.992253582427974,23,11,22
1805,139.30515150698778,5.765654346168605,9.505761257327778,18,23,8
2870,124.10698769757576,5.930766650586191,6.967772836403123,16,25,4
1482,41.58286466108053,4.002956008711945,5.622419705888082,5,1,2
960,8.179951610500328,4.379543484183629,9.285543277047406,1,5,8
6572,50.71726403730737,5.88949420520883,12.282201607725714,6,24,13
2484,108.0180827924804,4.542732411340981,16.73936199001454,14,7,20
6947,43.818658144793694,4.770669356346466,18.83665278069074,5,10,24
2115,193.62600568876195,5.648672087359822,17.97672696965227,25,21,22
5183,147.62033982896412,5.148240820810575,15.844371839669844,19,15,19
303,162.74533778957263,5.323417701621352,7.451406590465437,21,17,5
8867,43.12628572460008,5.10659555520839,12.050878583779074,5,14,12
2029,52.6495219779429,4.649779722028242,17.62455754191425,7,9,22
2119,106.23407190377068,5.374101746055121,19.99137561730178,13,18,25
3244,10.52030001520206,5.402147593168457,14.472212424747006,1,18,16
6011,71.10853003588394,4.537595144762815,5.309057546771289,9,7,1
5469,18.75873447692696,4.117058736320359,10.328249998092645,2,2,9
7487,90.05129429124528,5.80671560974781,6.114675063799534,11,23,2
9860,61.680344882122746,4.665037494738499,12.51640498537756,8,9,13
8700,24.653146182583228,5.074860218194261,5.362861390120524,3,14,1
735,162.42050238007417,4.886321692999929,8.178771351716492,21,12,6
346,13.687699341677131,4.655947124807759,5.309827815562793,2,9,1
6213,103.29146135600162,5.12016614880336,19.557047941016087,13,14,25
7637,114.53949997860718,5.120447870417168,13.22211037154188,15,14,14
9492,185.57089309910413,5.299125182715832,6.727979908808191,24,17,3
8236,175.59280680676517,5.008856348099466,19.41441056586172,22,13,25
9344,154.71861984350627,5.319981944118193,19.66010882191248,20,17,25
9214,65.27512245160798,5.7081475588815,19.51077468732521,8,22,25
3819,136.0323182875915,5.3623806274507855,13.536945715676213,17,18,15
3,18.24167638702861,5.435987442651249,17.719223565927912,2,18,22
9168,139.5552846884789,5.891245748183905,5.047033752664245,18,24,1
4984,46.062659770151626,5.356687563644048,14.701847046124431,6,17,17
733,178.2483730632763,5.160330942936849,5.334657932978916,23,15,1
3960,10.2730484139348,5.441465587824362,7.719940677160304,1,19,5
2510,81.36433369014894,5.350006285344974,6.91525590478056,10,17,4
290,41.65755563011193,4.399758499137655,13.930172694806004,5,5,15
518,119.57931960480384,5.204292898830804,11.948377630856909,15,16,12
8268,168.87374831153556,5.179009409395519,6.663425639798221,22,15,3
5006,12.517225845034492,5.258674604774438,19.571480047756,1,16,25
3937,152.30931586058412,5.049471689256696,7.907916938733578,19,14,5
9465,183.88461489400493,5.98580488579912,13.322862225585322,23,25,14
9698,95.94582605969347,5.664984927679566,9.98133181805045,12,21,9
6926,162.2530506934031,5.83152018615363,8.711662605565156,21,23,7
2867,194.8661986831312,5.694376537724825,12.79545591269051,25,22,13
9193,12.27467500212615,4.308066612144858,6.34568948301793,1,4,3
6257,196.6032604971413,5.921299641971769,11.83218255120784,25,25,12
2122,126.84641032589202,5.542374979241548,10.968910991115386,16,20,10
5292,126.73485980680124,5.708120674286956,11.133357084525365,16,22,11
2178,85.55353395481143,5.166566439136256,19.48237931730848,11,15,25
135,146.80557638153385,5.178211983126186,16.197679507801034,19,15,19
1595,161.65408792893473,4.667944771184914,14.9541119233979,21,9,17
7343,187.0753883318307,5.06422468439469,14.683264259436603,24,14,17
483,10.251340557114176,5.714863402004053,16.342285924487044,1,22,19
8850,89.77577677372716,5.314176058802463,17.162347694708174,11,17,21
4315,64.72517056193729,5.967156076969669,19.160372274583203,8,25,24
5617,37.55557634456554,5.636241196396025,15.085016622830912,5,21,17
3334,130.14580887553416,5.580729160953768,7.361757156183399,17,20,4
6064,91.23228793657704,5.043654727095686,16.57178508730855,12,14,20
